# Max num of bins: 2
# Bin dimensions (L * W * H): (900,900,900)
# Max weight: 800
# Relative pos: {6: [(1, 0), (1, 7), (2, 0), (2, 7), (3, 0), (3, 7), (4, 0), (4, 7)
# 				(5, 0), (5, 7), (6, 0), (6, 7), (8, 0), (8, 7), (9, 0), (9, 7)]}
# Incompatibilities: (7,9)
# Positive affinities: (0, 3) (0, 8)
# Center of mass: (750, 750)

  id    quantity    length    width    height    weight
----  ----------  --------  -------  --------  --------
   0           6       218      247       216        50
   1           2       215      265        64        20
   2           3       220      296       267        20
   3           6       171      307       101        20
   4           1       280      318       298        20
   5           2       265      321       138        20
   6           3       185      349       157        20
   7           5       297      358       151        50
   8           6       207      362       107        20
   9           4       201      399        96        20
