# Max num of bins: 2
# Bin dimensions (L * W * H): (1000,1000,1000)
# Max weight: 900
# Relative pos: {6: [(0, 3), (0, 4), (1, 3), (1, 4), (2, 3), (2, 4), (5, 3), (5, 4)
# 				(6, 3), (6, 4), (7, 3), (7, 4), (8, 3), (8, 4), (9, 3), (9, 4)]}
# Incompatibilities: (4, 8)
# Positive affinities: (2, 4)
# Center of mass: (500, 500)

  id    quantity    length    width    height    weight
----  ----------  --------  -------  --------  --------
   0           3       218      247       216        20
   1           3       215      265        64        20
   2           5       220      296       267        20
   3           6       171      307       101        50
   4           3       280      318       298        50
   5           2       265      321       138        20
   6           4       185      349       157        20
   7           3       297      358       151        20
   8           4       207      362       107        20
   9           5       201      399        96        20
