# Max num of bins : 2
# Bin dimensions (L * W * H): (1500,1500,1500)
# Max weight: 1000
# Relative pos: {6: [(1, 8), (2, 8), (3, 8), (4, 8), 
#				(5, 8), (6, 8), (7, 8), (9, 8)]}
# Incompatibilities: (0, 5) (1, 7) (5, 6)
# Positive Affinities: (3, 4) (4, 5)
# Center of mass: (750, 750)

  id    quantity    length    width    height    weight
----  ----------  --------  -------  --------  --------
   0           3       171      237        99        27
   1           5       145      243       159        20
   2           2       210      265       138        20
   3           5       217      298       120        20
   4           2       240      298       257        20
   5           6       216      317       192        20
   6           3       185      330       139        20
   7           6       294      340       150        20
   8           3       272      373       133        50
   9           3       291      392       178        20
