# Number of bins used: 1
# Number of cases packed: 51
# Objective value: 1.513
# Max weight: 
# Weight of bins: 1322
# Relative pos: 
# Incompatibilities: 
# Positive affinities: 
# Center of mass: (900,500)
 
  id    bin-loc    orientation       x       y    z    x'    y'    z'    weight
----  ---------  -------------  ------  ------  ---  ----  ----  ----  --------
   0          1              3   785     447      0   207   114   181        27
   0          1              4   578     432      0   207   181   114        27
   0          1              6   615.5   217    114   181   207   114        27
   0          1              6   615.5   225      0   181   207   114        27
   0          1              1   992     379      0   114   207   181        27
   0          1              4   796.5   586      0   207   181   114        27
   0          1              1  1007.5   159      0   114   207   181        27
   0          1              5   809.5   767      0   181   114   207        27
   0          1              4   796.5   380    220   207   181   114        27
   1          1              1   821     881      0   158   220   101        20
   1          1              2   821     346      0   158   101   220        20
   1          1              3  1007.5   421    506   220   158   101        20
   1          1              3   358     424      0   220   158   101        20
   1          1              6  1106     366      0   101   220   158        20
   1          1              6  1207     362      0   101   220   158        20
   2          1              2   797     362    334   206   199   270        20
   2          1              3   526.5   218    228   270   206   199        20
   2          1              5   793     561    114   199   206   270        20
   2          1              3   526.5   397    696   270   206   199        20
   2          1              5  1220.5   380    213   199   206   270        20
   2          1              5   800.5   881    192   199   206   270        20
   2          1              1   797      92    297   206   270   199        20
   3          1              4   505     424    114   280   189   192        49
   4          1              3   992     586    133   291   213   192        20
   4          1              3    27.5   369      0   291   213   192        20
   4          1              5   999.5   813    192   192   213   291        20
   4          1              6  1308     354.5    0   192   291   213        20
   4          1              3   505.5     0      0   291   213   192        20
   4          1              5   804       0      0   192   213   291        20
   4          1              3   990.5   799      0   291   213   192        20
   4          1              4   506     586    438   291   192   213        20
   5          1              6   833.5   561    384   133   297   211        20
   5          1              3   318.5   213      0   297   211   133        20
   5          1              2   796.5   433.5  604   211   133   297        20
   5          1              3  1003.5   586      0   297   211   133        20
   5          1              2   796.5   213      0   211   133   297        20
   5          1              4   496     613      0   297   133   211        20
   6          1              3   992     586    325   298   227   294        50
   6          1              4   498.5   153    427   298   294   227        50
   6          1              1  1121.5    56.5    0   227   298   294        50
   6          1              4   495     613    211   298   294   227        50
   6          1              4   751     603    651   298   294   227        50
   6          1              1  1007.5    82    294   227   298   294        50
   7          1              4   478.5    18    192   318   199   220        50
   8          1              3   180     230    192   325   217   189        20
   8          1              2  1003.5   397    181   217   189   325        20
   8          1              4   170     582      0   325   189   217        20
   9          1              4   268     447    306   525   139   390        20
   9          1              5   657.5   907    139   139   390   525        20
   9          1              3   796.5  1101      0   525   390   139        20
   9          1              3   271.5   771      0   525   390   139        20
