# Number of bins used: 2
# Number of cases packed: 38
# Objective value: 2.759
# Max weight: 800
# Weight of bins: 300.0 790.0
# Relative pos: {6:(1,0)(1,7)(2,0)(2,7)(3,0)(3,7)(4,0)(4,7)
# 				(5,0)(5,7)(6,0)(6,7)(8,0)(8,7)(9,0)(9,7)}
# Incompatibilities: (7,9)
# Positive affinities: (0,3) (0,8)
# Center of mass: (750,750)
 
  id    bin-loc    orientation       x      y    z    x'    y'    z'    weight
----  ---------  -------------  ------  -----  ---  ----  ----  ----  --------
   0          2              3   929    531      0   247   218   216        50
   0          2              4  1256    684      0   247   216   218        50
   0          2              6  1584     77      0   216   247   218        50
   0          2              6  1584    626.5  151   216   247   218        50
   0          2              4  1337    367    151   247   216   218        50
   0          2              5  1584    324      0   216   218   247        50
   1          1              1   470    617.5    0   215   265    64        20
   1          1              1   685    617.5    0   215   265    64        20
   2          1              4   283    616.5  221   296   267   220        20
   2          1              6   616.5  116    157   267   296   220        20
   2          1              6   633    604     64   267   296   220        20
   3          2              3  1277    684    218   307   171   101        20
   3          2              1  1584    593    369   171   307   101        20
   3          2              6  1483    593    319   101   307   171        20
   3          2              4  1176    583    171   307   101   171        20
   3          2              4  1196    583      0   307   101   171        20
   3          2              4  1131    699.5  358   307   101   171        20
   4          1              6   601    582    579   298   318   280        20
   5          1              3   579    617.5  284   321   265   138        20
   5          1              3   127    437      0   321   265   138        20
   6          1              3   551    227      0   349   185   157        20
   6          1              1   448    551     64   185   349   157        20
   6          1              1   657.5  551    422   185   349   157        20
   7          2              1  1503    542      0   297   358   151        50
   7          2              1   980    173      0   297   358   151        50
   7          2              6  1433      9    151   151   358   297        50
   7          2              1  1287    184      0   297   358   151        50
   7          2              2   959    749      0   297   151   358        50
   8          2              3  1438    646.5  490   362   207   107        20
   8          2              2  1389.5  539.5  490   207   107   362        20
   8          2              1  1584    264.5  247   207   362   107        20
   8          2              3  1438    646.5  597   362   207   107        20
   8          2              6  1596.5  284.5  490   107   362   207        20
   8          2              1  1584    231    354   207   362   107        20
   9          1              2   649.5  412    201   201    96   399        20
   9          1              4    49    702      0   399    96   201        20
   9          1              2   649.5  508      0   201    96   399        20
   9          1              4   501    412      0   399    96   201        20
