# Number of bins used: 2
# Number of cases packed: 38
# Objective value: 2.605
# Max weight: 900
# Weight of bins: 460.0 570.0
# Relative pos: {6:(0,3)(0,4)(1,3)(1,4)(2,3)(2,4)(5,3)(5,4)
# 				(6,3)(6,4)(7,3)(7,4)(8,3)(8,4)(9,3)(9,4)}
# Incompatibilities: (4,8)
# Positive affinities: (2,4)
# Center of mass: (500,500)
 
  id    bin-loc    orientation       x      y    z    x'    y'    z'    weight
----  ---------  -------------  ------  -----  ---  ----  ----  ----  --------
   0          1              4   376.5  708.5    0   247   216   218        20
   0          1              5   760.5  392.5  218   216   218   247        20
   0          1              1   391     38.5    0   218   247   216        20
   1          1              3   367.5  392.5    0   265   215    64        20
   1          2              6  1468    110.5    0    64   265   215        20
   1          1              3    35.5  392.5  107   265   215    64        20
   2          2              2  1770.5  366.5    0   220   267   296        20
   2          2              2  1633.5  366.5  342   220   267   296        20
   2          2              5  1366.5  390    358   267   220   296        20
   2          2              2  1648.5  633.5  318   220   267   296        20
   2          2              4  1172      8.5    0   296   267   220        20
   3          1              1   653.5  392.5    0   171   307   101        50
   3          2              5  1532    204.5    0   101   171   307        50
   3          2              2  1468    375.5    0   171   101   307        50
   3          1              4    39.5  681      0   307   101   171        50
   3          1              4   346.5  607.5    0   307   101   171        50
   3          1              5   609    114.5    0   101   171   307        50
   4          2              5  1351    661.5    0   298   280   318        50
   4          2              3  1033    661.5    0   318   280   298        50
   4          2              5  1649    661.5    0   298   280   318        50
   5          2              1  1086    339.5  358   265   321   138        20
   5          2              1  1367.5   69    307   265   321   138        20
   6          1              1   407.5  325.5  314   185   349   157        20
   6          2              4  1325.5  476.5  157   349   157   185        20
   6          2              3  1325.5  476.5    0   349   185   157        20
   6          1              6   603.5  325.5  207   157   349   185        20
   7          2              6  1424.5    8.5  445   151   358   297        20
   7          2              2  1028.5  476.5    0   297   151   358        20
   7          2              2  1351.5  633.5  318   297   151   358        20
   8          1              4   276    285.5    0   362   107   207        20
   8          1              1   396.5  319    207   207   362   107        20
   8          1              4   638    285.5    0   362   107   207        20
   8          1              1    69    319      0   207   362   107        20
   9          2              4  1069    380.5    0   399    96   201        20
   9          2              6  1674.5  262.5    0    96   399   201        20
   9          2              3  1069    275.5  201   399   201    96        20
   9          1              5   300.5  399.5  197    96   201   399        20
   9          1              3   300.5  399.5  101   399   201    96        20
