# Number of bins used: 1
# Number of cases packed: 51
# Objective value: 1.449
# Max weight: 
# Weight of bins: 1776
# Relative pos: 
# Incompatibilities: 
# Positive affinities: 
# Center of mass: 
 
  id    bin-loc    orientation    x    y    z    x'    y'    z'    weight
----  ---------  -------------  ---  ---  ---  ----  ----  ----  --------
   0          1              6  290  552  101   161   167   127        20
   1          1              6  561    0  386   286   286   193        37
   1          1              6  561  147    0   286   286   193        37
   1          1              6    0  481  387   286   286   193        37
   1          1              1   97  501  101   193   286   286        37
   1          1              6  914  481    0   286   286   193        37
   1          1              1    0  914  234   193   286   286        37
   1          1              6  561  433    0   286   286   193        37
   1          1              6  558  161  193   286   286   193        37
   2          1              6  193  787  101    97   286   250        20
   2          1              5    0  511    0    97   250   286        20
   2          1              4  561    0    0   286    97   250        20
   2          1              5  121    0    0    97   250   286        20
   2          1              6  461  433    0    97   286   250        20
   2          1              3  218    0    0   286   250    97        20
   3          1              3  859    0  638   341   214   249        20
   3          1              3  228  986  643   341   214   249        20
   3          1              6  290  804  209   249   341   214        20
   3          1              6  470  463  342   249   341   214        20
   4          1              4  852  576  611   348   396   220        48
   4          1              4  852    0  418   348   396   220        48
   4          1              6  228  834  423   396   348   220        48
   4          1              6    0  512  789   396   348   220        48
   4          1              2  632    0  579   220   396   348        48
   5          1              5  425  302  250   133   161   413        20
   5          1              3  339    0  250   413   161   133        20
   5          1              1    0  787  101   161   413   133        20
   5          1              1  397    0  101   161   413   133        20
   5          1              1  558  447  209   161   413   133        20
   6          1              1    0  761    0   302   439   101        20
   6          1              1  159  280    0   302   439   101        20
   6          1              5  531    0  579   101   302   439        20
   7          1              6  218    0  101   121   479   307        20
   7          1              6    0    0    0   121   479   307        20
   7          1              6    0    0  307   121   479   307        20
   8          1              6  209    0  408   209   481   353        50
   8          1              3    0  481  580   481   353   209        50
   8          1              1  847    0  209   353   481   209        50
   8          1              3  719  494  193   481   353   209        50
   8          1              6    0    0  614   209   481   353        50
   8          1              1  847    0    0   353   481   209        50
   8          1              1  366  719    0   353   481   209        50
   8          1              3  719  847    0   481   353   209        50
   8          1              3  719  481  402   481   353   209        50
   9          1              3  655  860  209   545   340   228        50
   9          1              4  655  972  777   545   228   340        50
   9          1              5  558  396  611   228   340   545        50
   9          1              5  972  236  638   228   340   545        50
   9          1              5    0  860  520   228   340   545        50
   9          1              4  655  972  437   545   228   340        50
   9          1              4  655  744  831   545   228   340        50
