# Number of bins used: 2
# Number of cases packed: 51
# Objective value: 2.302
# Max weight: 1000
# Weight of bins: 906.0 870.0
# Relative pos: 
# Incompatibilities: 
# Positive affinities: 
# Center of mass: 
 
  id    bin-loc    orientation     x     y    z    x'    y'    z'    weight
----  ---------  -------------  ----  ----  ---  ----  ----  ----  --------
   0          2              4  1386   830    0   167   161   127        20
   1          2              6  2114     0    0   286   286   193        37
   1          1              6     0   569    0   286   286   193        37
   1          2              3  2114  1007    0   286   193   286        37
   1          2              6  1613    43    0   286   286   193        37
   1          1              6   214    55    0   286   286   193        37
   1          1              3     0   922   97   286   193   286        37
   1          1              6     0     0  249   286   286   193        37
   1          2              6  1200   538    0   286   286   193        37
   2          2              6  2303   572    0    97   286   250        20
   2          1              4   841     0    0   286    97   250        20
   2          1              3     0   950    0   286   250    97        20
   2          2              6  2303   286    0    97   286   250        20
   2          1              3   346   736    0   286   250    97        20
   2          2              6  2017     0    0    97   286   250        20
   3          1              1     0     0    0   214   341   249        20
   3          1              3   286   986    0   341   214   249        20
   3          2              6  1553   859    0   249   341   214        20
   3          1              4   500    74    0   341   249   214        20
   4          1              4   841   804  209   348   396   220        48
   4          2              2  1832     0  302   220   396   348        48
   4          2              4  1200   595  193   348   396   220        48
   4          2              4  2052     0  250   348   396   220        48
   4          2              4  2052   804  286   348   396   220        48
   5          1              1   686   434    0   161   413   133        20
   5          2              3  1200     0    0   413   161   133        20
   5          1              1   500   323    0   161   413   133        20
   5          1              5  1067   558    0   133   161   413        20
   5          2              3  1200   168    0   413   161   133        20
   6          2              6  1916    71    0   101   439   302        20
   6          1              2   898   264    0   302   101   439        20
   6          1              1   765   365  361   302   439   101        20
   7          1              2   893   143    0   307   121   479        20
   7          1              1     0   721  402   307   479   121        20
   7          2              6  1701   380    0   121   479   307        20
   8          2              6  1843   719    0   209   481   353        50
   8          1              1   847   719    0   353   481   209        50
   8          1              5   632   847    0   209   353   481        50
   8          2              2  1200   991    0   353   209   481        50
   8          1              3     0   569  193   481   353   209        50
   8          2              4  1220   329    0   481   209   353        50
   8          2              6  1540     0  353   209   481   353        50
   8          2              4  1822   510    0   481   209   353        50
   8          1              4   307   569  462   481   209   353        50
   9          2              2  1200     0  133   340   228   545        50
   9          1              3     0     0  442   545   340   228        50
   9          1              3   655   778  481   545   340   228        50
   9          1              2   160   341    0   340   228   545        50
   9          1              3   286     0  214   545   340   228        50
   9          1              3   522   379  133   545   340   228        50
   9          2              1  2060    50  470   340   545   228        50
