# Number of bins used: 1
# Number of cases packed: 52
# Objective value: 1.419
# Max weight: 
# Weight of bins: 1433
# Relative pos: {6:(2,0)(2,1)(2,9)(3,0)(3,1)(3,9)(4,0)(4,1)(4,9)(5,0)(5,1)
# 				(5,9)(6,0)(6,1)(6,9)(7,0)(7,1)(7,9)(8,0)(8,1)(8,9)}
# Incompatibilities: 
# Positive affinities: 
# Center of mass:  
 
  id    bin-loc    orientation    x    y    z    x'    y'    z'    weight
----  ---------  -------------  ---  ---  ---  ----  ----  ----  --------
   0          1              4  144  802    0   186   149   144        50
   0          1              6  589    0    0   149   186   144        50
   0          1              6  951  177    0   149   186   144        50
   0          1              4   53  653    0   186   149   144        50
   0          1              4  144  951    0   186   149   144        50
   0          1              1    0  914    0   144   186   149        50
   1          1              6    8    0    0   104   198   136        43
   2          1              3  542  186    0   198   143   114        37
   2          1              1  808  177    0   143   198   114        37
   3          1              5    0  918  149   397   182   284        20
   3          1              2    0    0  342   182   397   284        20
   3          1              2  918  412  439   182   397   284        20
   3          1              6  208    0  321   397   284   182        20
   3          1              2  216  521  263   182   397   284        20
   3          1              6    0  816  773   397   284   182        20
   4          1              6  232  809  547   291   291   226        20
   4          1              6  809  809  609   291   291   226        20
   4          1              3  809  874  318   291   226   291        20
   4          1              6  809    0  743   291   291   226        20
   4          1              6    0  518  761   291   291   226        20
   4          1              6  577    0  517   291   291   226        20
   5          1              3  224    0    0   292   112   206        20
   5          1              1    0    0  136   112   292   206        20
   5          1              5  224  172    0   206   112   292        20
   5          1              1  112   12    0   112   292   206        20
   5          1              1  430  112    0   112   292   206        20
   6          1              6  239  435    0   159   349   263        20
   6          1              1  837  751  159   263   349   159        20
   6          1              1  837  751    0   263   349   159        20
   6          1              1  605    0  358   263   349   159        20
   6          1              6   57  569  263   159   349   263        20
   6          1              4  519  349  545   349   159   263        20
   6          1              6  418    0  503   159   349   263        20
   6          1              1  546  751  545   263   349   159        20
   6          1              6   80  304    0   159   349   263        20
   7          1              2  239  284    0   177   123   362        20
   7          1              3  738    0  123   362   177   123        20
   7          1              6  566    0  144   123   362   177        20
   7          1              3  738    0    0   362   177   123        20
   8          1              3  689  177  144   411   232   214        20
   8          1              4  398  886  229   411   214   232        20
   8          1              1  182    0  503   232   411   214        20
   8          1              1  868    1  358   232   411   214        20
   8          1              3   68  412  547   411   232   214        20
   8          1              1    0    0  717   232   411   214        20
   8          1              1    0  689  547   232   411   214        20
   9          1              4  398  645  229   439   229   316        46
   9          1              3  397  784    0   439   316   229        46
   9          1              3  398  409    0   439   316   229        46
   9          1              4  479  508  545   439   229   316        46
   9          1              5  837  412    0   229   316   439        46
   9          1              4  398  416  229   439   229   316        46
