# Number of bins used: 1
# Number of cases packed: 53
# Objective value: 1.469
# Max weight: 
# Weight of bins: 1606
# Relative pos: 
# Incompatibilities: 
# Positive affinities: 
# Center of mass: 
 
  id    bin-loc    orientation    x     y    z    x'    y'    z'    weight
----  ---------  -------------  ---  ----  ---  ----  ----  ----  --------
   0          1              3  944   194    0   156    83   224        20
   0          1              5  342  1017    0   224    83   156        20
   1          1              2  669   686    0   185   109   231        38
   1          1              5  759     5    0   109   185   231        38
   1          1              1  915   277    0   185   231   109        38
   1          1              6    0   305    0   109   231   185        38
   1          1              4  869     0  305   231   109   185        38
   2          1              3  795   434  193   305   188   232        21
   2          1              6  368   305    0   232   305   188        21
   2          1              6  607   795    0   232   305   188        21
   2          1              6    0     0    0   232   305   188        21
   2          1              2  535   868  188   188   232   305        21
   2          1              5  868     0    0   232   188   305        21
   2          1              4  748   622  231   305   232   188        21
   2          1              1  232     0    0   188   305   232        21
   2          1              6    0   333  193   232   305   188        21
   3          1              1  854   518    0   246   336   157        43
   3          1              5  738   854  188   157   246   336        43
   3          1              4  764   277  193   336   157   246        43
   3          1              4  764   120  320   336   157   246        43
   3          1              3    0   600  655   336   246   157        43
   3          1              1  361   681    0   246   336   157        43
   3          1              4    0   943    0   336   157   246        43
   3          1              3  764   854  524   336   246   157        43
   3          1              4  423     0    0   336   157   246        43
   4          1              2  846    87  566   254   193   361        20
   4          1              3    0   689    0   361   254   193        20
   4          1              1  600   277    0   254   361   193        20
   4          1              3  391     0  526   361   254   193        20
   4          1              1  846   493  425   254   361   193        20
   4          1              1  109   305    0   254   361   193        20
   4          1              3    0   846  655   361   254   193        20
   4          1              3  403     0  333   361   254   193        20
   4          1              6  342   610  193   193   361   254        20
   5          1              1  821   443  618   279   411   236        20
   6          1              5  895   854    0   205   239   456        50
   6          1              3    0   262  837   456   239   205        50
   6          1              5   27   262  381   205   239   456        50
   7          1              3    0     0  246   462   320    87        20
   7          1              1    0   638  246   320   462    87        20
   7          1              4  462   190    0   462    87   320        20
   7          1              4  247   320  193   462    87   320        20
   7          1              2  780     0  490   320    87   462        20
   8          1              5  486   621  493   137   342   561        20
   8          1              2    0   125  333   342   137   561        20
   8          1              1    0   539  518   342   561   137        20
   8          1              1    0   539  381   342   561   137        20
   8          1              4  539   963  681   561   137   342        20
   9          1              2  709   282  439   391   125   593        50
   9          1              5  623   407  231   125   391   593        50
   9          1              2    0     0  333   391   125   593        50
   9          1              2  232   407  193   391   125   593        50
   9          1              5  361   532  447   125   391   593        50
