# Number of bins used: 2
# Number of cases packed: 53
# Objective value: 2.311
# Max weight: 
# Weight of bins: 846.0 760.0
# Relative pos: 
# Incompatibilities: (4,7) (7,9)
# Positive affinities: 
# Center of mass: 
 
  id    bin-loc    orientation     x    y    z    x'    y'    z'    weight
----  ---------  -------------  ----  ---  ---  ----  ----  ----  --------
   0          1              4   712  876    0   156   224    83        20
   0          1              4   712  876   83   156   224    83        20
   1          2              4  1895  991    0   231   109   185        38
   1          1              3   623  579    0   231   185   109        38
   1          1              1   231  836  157   185   231   109        38
   1          2              2  2007    0    0   185   109   231        38
   1          1              4     0  991  157   231   109   185        38
   2          1              3     0  342    0   305   188   232        21
   2          1              6     0  530    0   232   305   188        21
   2          1              6   806  463  157   232   305   188        21
   2          2              4  1895  739    0   305   232   188        21
   2          1              6   232  531    0   232   305   188        21
   2          1              6   868  795    0   232   305   188        21
   2          1              1     0    0  224   188   305   232        21
   2          2              3  1839    0  254   305   188   232        21
   2          1              4   416  855  166   305   232   188        21
   3          2              3  1864  493    0   336   246   157        43
   3          2              3  1528  487    0   336   246   157        43
   3          1              1   854  456    0   246   336   157        43
   3          2              2  1954  943  188   246   157   336        43
   3          1              1   635    0  292   246   336   157        43
   3          1              3     0  854    0   336   246   157        43
   3          1              4   764  943  188   336   157   246        43
   3          2              6  1545  764    0   157   336   246        43
   3          1              1   466  764    0   246   336   157        43
   4          2              6  1428    0    0   193   361   254        20
   4          2              6  2007  132    0   193   361   254        20
   4          2              6  1814    0    0   193   361   254        20
   4          2              1  1291  739    0   254   361   193        20
   4          2              6  2007  188  254   193   361   254        20
   4          2              6  1235    0    0   193   361   254        20
   4          2              1  1946  549  188   254   361   193        20
   4          2              6  1702  739    0   193   361   254        20
   4          2              6  1621    0    0   193   361   254        20
   5          1              4    87  600  188   411   236   279        20
   6          1              1   622    0    0   239   456   205        50
   6          1              1   861    0    0   239   456   205        50
   6          1              6   356    0  224   205   456   239        50
   7          1              4   638  768  188   462    87   320        20
   7          1              3     0    0    0   462   320    87        20
   7          1              6   881    1  205    87   462   320        20
   7          1              1   561    1  205   320   462    87        20
   7          1              5     0  671  188    87   320   462        20
   8          1              2   464  463  109   342   137   561        20
   8          1              6   188    0  232   137   561   342        20
   8          2              3  1141  508  246   561   342   137        20
   8          1              3     0   -0   87   561   342   137        20
   8          2              6  1702    0  254   137   561   342        20
   9          2              4  1109  237  254   593   125   391        50
   9          2              4  1361  975  254   593   125   391        50
   9          2              4  1100  850  246   593   125   391        50
   9          2              1  1702    0  596   391   593   125        50
   9          2              2  1311  362    0   391   125   593        50
