# Number of bins used: 1
# Number of cases packed: 46
# Objective value: 1.43
# Max weight: 
# Weight of bins: 1192
# Relative pos: 
# Incompatibilities: 
# Positive affinities: 
# Center of mass: 
 
  id    bin-loc    orientation     x    y    z    x'    y'    z'    weight
----  ---------  -------------  ----  ---  ---  ----  ----  ----  --------
   0          1              6   992    0    0   208   232   166        50
   0          1              4   472  992    0   232   208   166        50
   0          1              1   420  502    0   166   232   208        50
   0          1              6   497    0    0   208   232   166        50
   0          1              3   159  608    0   232   166   208        50
   0          1              3   159  442    0   232   166   208        50
   0          1              6   497    0  166   208   232   166        50
   0          1              4   472  784    0   232   208   166        50
   1          1              3   586  502    0   300   280   279        20
   1          1              6   921  232    0   279   300   280        20
   1          1              4   667    0  489   300   279   280        20
   1          1              1   310  529  488   280   300   279        20
   1          1              3   172  154    0   300   280   279        20
   1          1              6   921  400  741   279   300   280        20
   1          1              4   741  921    0   300   279   280        20
   2          1              6   814  886  284   128   314   216        20
   2          1              3   886  532    0   314   216   128        20
   3          1              4   154    0    0   343   154   285        28
   3          1              6     0    0    0   154   343   285        28
   3          1              6   159  857    0   154   343   285        28
   3          1              6   705    0    0   154   343   285        28
   4          1              6     0  829  744   460   350   244        20
   4          1              2   677  279  741   244   460   350        20
   4          1              6   740  850  750   460   350   244        20
   4          1              5   207    0  332   460   244   350        20
   5          1              4   590  581  284   400   233   371        20
   5          1              3   233  377  767   400   371   233        20
   5          1              6   967    0  489   233   400   371        20
   5          1              5   181  829  285   233   371   400        20
   5          1              3   414  829  284   400   371   233        20
   5          1              5   942  829  284   233   371   400        20
   5          1              3   460  829  517   400   371   233        20
   5          1              5     0  448  488   233   371   400        20
   6          1              6     0    0  285   189   423   263        20
   7          1              1     0  774    0   159   426   284        20
   7          1              1   313  774    0   159   426   284        20
   7          1              1     0  343    0   159   426   284        20
   7          1              3   495  343    0   426   159   284        20
   7          1              1  1041  774    0   159   426   284        20
   8          1              5   990  452  284   204   377   457        20
   8          1              3   743    0  285   457   377   204        20
   8          1              3     0  452  284   457   377   204        20
   8          1              2   189  244  284   377   204   457        20
   8          1              2   590  377  284   377   204   457        20
   8          1              3     0    0  741   457   377   204        20
   9          1              5     0  932  285   181   268   459        20
