# Number of bins used: 2
# Number of cases packed: 46
# Objective value: 2.286
# Max weight: 
# Weight of bins: 360.0 832.0
# Relative pos: 
# Incompatibilities: (4,8)
# Positive affinities: (0,3) (0,8)
# Center of mass: 
 
  id    bin-loc    orientation     x    y    z    x'    y'    z'    weight
----  ---------  -------------  ----  ---  ---  ----  ----  ----  --------
   0          2              4  1769  544    0   232   208   166        50
   0          2              6  1959  764  166   208   232   166        50
   0          2              4  1577  992    0   232   208   166        50
   0          2              6  2192  232    0   208   232   166        50
   0          2              6  2192  464    0   208   232   166        50
   0          2              6  2192    0    0   208   232   166        50
   0          2              6  1984  968    0   208   232   166        50
   0          2              6  2192  968    0   208   232   166        50
   1          1              6   921  900    0   279   300   280        20
   1          1              6   921  600    0   279   300   280        20
   1          2              3  1243    0  166   300   280   279        20
   1          2              3  2100  920  543   300   280   279        20
   1          1              3   616  460    0   300   280   279        20
   1          2              1  1543    0    0   280   300   279        20
   1          1              6   461  831  233   279   300   280        20
   2          1              1   400  460    0   216   314   128        20
   2          2              3  1577  752    0   314   216   128        20
   3          2              5  2246  915  166   154   285   343        28
   3          2              3  1200    0    0   343   285   154        28
   3          2              5  2013   15    0   154   285   343        28
   3          2              1  1484  300    0   285   343   154        28
   4          1              6   740  850  280   460   350   244        20
   4          1              2   672    0    0   244   460   350        20
   4          1              4     0    0    0   350   460   244        20
   4          1              2   428    0    0   244   460   350        20
   5          1              3     0  460    0   400   371   233        20
   5          1              3     0  545  233   400   371   233        20
   5          1              3   521  829    0   400   371   233        20
   5          2              6  2167   64  166   233   400   371        20
   5          2              1  1588  533  166   371   400   233        20
   5          1              3   426  460  279   400   371   233        20
   5          2              6  2167  464  166   233   400   371        20
   5          2              2  1769  300    0   371   233   400        20
   6          1              1   937    0  159   263   423   189        20
   7          1              6   916    0    0   284   426   159        20
   7          2              6  1200  285    0   284   426   159        20
   7          1              4     0  916  159   426   284   159        20
   7          1              6     0    0  244   284   426   159        20
   7          1              4     0  831    0   426   284   159        20
   8          2              1  1657  285  400   377   457   204        20
   8          2              4  1789  996  166   457   204   377        20
   8          2              1  1200  743    0   377   457   204        20
   8          2              1  1211  743  204   377   457   204        20
   8          2              4  1200  300  166   457   204   377        20
   8          2              6  2196    0  537   204   457   377        20
   9          2              5  1832   17    0   181   268   459        20
