# Number of bins used: 2
# Number of cases packed: 38
# Objective value: 2.391
# Max weight: 1000
# Weight of bins: 480.0 391.0
# Relative pos: {6:(1,8)(2,8)(3,8)(4,8)(5,8)(6,8)(7,8)(9,8)}
# Incompatibilities: (0,5) (1,7) (5,6)
# Positive Affinities: (3,4) (4,5)
# Center of mass: (750,750)
 
  id    bin-loc    orientation       x       y    z    x'    y'    z'    weight
----  ---------  -------------  ------  ------  ---  ----  ----  ----  --------
   0          2              4  2131.5   700.5    0   237    99   171        27
   0          2              4  2131.5   601.5    0   237    99   171        27
   0          2              4  2131.5   799.5    0   237    99   171        27
   1          1              2   846     871.5    0   145   159   243        20
   1          1              6   870     628.5    0   159   243   145        20
   1          1              2   870     469.5    0   145   159   243        20
   1          1              1  1029     628.5    0   145   243   159        20
   1          1              6   670.5   846      0   159   243   145        20
   2          2              5  2570     645      0   138   210   265        20
   2          1              5   516     648    120   138   210   265        20
   3          1              3   572     437      0   298   217   120        20
   3          1              1   437     654      0   217   298   120        20
   3          1              6   452     350      0   120   298   217        20
   3          1              1   641.5   139      0   217   298   120        20
   3          1              2   629     858    145   217   120   298        20
   4          1              5   991     871.5    0   257   240   298        20
   4          1              4   218     621.5  217   298   257   240        20
   5          1              2   654     654      0   216   192   317        20
   5          1              5   654     642    317   192   216   317        20
   5          1              5   870     642    159   192   216   317        20
   5          1              5   846     858    298   192   216   317        20
   5          1              4   120     654      0   317   192   216        20
   5          1              5   654     426    253   192   216   317        20
   6          2              4  2085     735    171   330   139   185        20
   6          2              1  2157.5  1048.5    0   185   330   139        20
   6          2              6  1941     585      0   139   330   185        20
   7          2              4  2080     585    171   340   150   294        20
   7          2              1  2103     261.5    0   294   340   150        20
   7          2              6  2446     305      0   150   340   294        20
   7          2              5  2420     645      0   150   294   340        20
   7          2              3  1601     603      0   340   294   150        20
   7          2              4  2080     898.5    0   340   150   294        20
   8          1              1   598     275    120   272   373   133        50
   8          1              3   563.5  1089      0   373   272   133        50
   8          2              2  2114     895.5  294   272   133   373        50
   9          2              3  2054     294    150   392   291   178        20
   9          2              5  2161     604.5  465   178   291   392        20
   9          2              3  1688     604.5  185   392   291   178        20
